==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
E0904 08:21:57.684493       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:21:57.687115       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:21:57.690278       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:21:57.693039       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:21:57.695672       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:21:57.698303       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"cache-9720\"" logger="namespace-controller" resource="/v1, Resource=secrets"
I0904 08:22:02.702067       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="cache-9720"
E0904 08:22:36.394920       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:22:36.398085       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:22:36.400940       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:22:36.403932       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:22:36.406749       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:22:36.409733       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:22:36.415456       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:22:36.418309       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:22:36.421046       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:22:36.423440       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:22:36.426174       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:22:36.428915       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:22:36.431727       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:22:36.434546       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:22:36.437332       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:22:36.440160       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:22:36.443951       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:22:36.446593       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:22:36.449324       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"credentials-9803\"" logger="namespace-controller" resource="/v1, Resource=secrets"
