==== START logs for container s3-plugin of pod default/s3-csi-node-8x5jl ====
I0904 08:16:22.328086       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
E0904 08:19:33.777314       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.777314       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.777314       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.777314       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778347       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:33.778347       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:33.778347       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:33.778347       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:33.778433       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778433       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778433       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778433       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778536       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778536       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778536       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:33.778536       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:19:35.785749       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:19:35.785749       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:19:35.786563       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:19:35.786723       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:19:35.787492       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:19:35.787559       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:19:35.789581       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"d845e34a-01a4-434d-9b55-8659eaeee207","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:19:35.789648       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:19:35.789673       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=d845e34a-01a4-434d-9b55-8659eaeee207, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
I0904 08:19:35.789716       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete"]}},"volume_context":{"authenticationSource":"driver","bucketName":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-dynamic-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973480275-4058-s3.csi.scality.com"},"volume_id":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a"}
I0904 08:19:35.789799       1 node.go:155] NodePublishVolume: mounting csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a at /var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount with options [--allow-delete --allow-root --force-path-style]
I0904 08:19:35.789827       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23, volumeName=pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077, volumeID=csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a
E0904 08:19:35.790852       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.790852       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.790852       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.790852       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.790879       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790879       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790879       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790879       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790926       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790926       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790926       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.790926       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791733       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.791733       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.791733       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.791733       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:19:35.791758       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791758       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791758       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791758       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791817       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791817       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:19:35.791817       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/5c69bd42-d7fe-4ccb-a8e6-dbc89ad63b23/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
