==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
E0903 12:30:30.062361       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:30:30.065156       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:30:30.068924       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:30:30.071669       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:30:30.074167       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:30:30.076902       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:30:30.079549       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:30:30.082191       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:30:30.084685       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:30:30.087275       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:30:30.089923       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:30:30.092337       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:30:30.094973       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:30:30.097625       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:30:30.100206       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:30:30.102788       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:30:30.103749       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace credentials-9545 failed: unexpected items still remain in namespace: credentials-9545 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:30:40.349673       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:30:40.352079       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:30:40.354793       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:30:40.357441       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:30:40.360128       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:30:40.362812       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:30:40.365551       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:30:40.367848       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"credentials-9545\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
