==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
E0904 08:21:49.288000       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:21:50.292680       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:50.293438       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:50.294130       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:50.294763       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0711"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-hz7qv","csi.storage.k8s.io/pod.namespace":"directorypermissions-3459","csi.storage.k8s.io/pod.uid":"2117c3be-a541-43ee-abf6-45c287839c4a","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw"}
I0904 08:21:50.294875       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw at /var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount with options [--allow-other --debug --debug-crt --dir-mode=0711 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:50.294903       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=2117c3be-a541-43ee-abf6-45c287839c4a, volumeName=s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1, volumeID=s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw
E0904 08:21:50.295929       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:50.295929       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:50.295929       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:50.295929       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:50.295947       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295947       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295947       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295947       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295988       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295988       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295988       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:50.295988       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-lfmkm6th9shdq5gjvjgmvt6szrmtfp9wxm5gdmdl259wmchw" at "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/2117c3be-a541-43ee-abf6-45c287839c4a/volumes/kubernetes.io~csi/s3-e2e-pv-bea6ff9e-99bd-47ef-b976-492303e468f1/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:21:51.299997       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:51.299997       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:51.300858       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:51.300925       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:51.301738       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:51.302494       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:21:51.302905       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-qr8t4","csi.storage.k8s.io/pod.namespace":"directorypermissions-5919","csi.storage.k8s.io/pod.uid":"09b7ea26-3cc0-4a4b-93fa-142c2234072b","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556"}
I0904 08:21:51.303015       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556 at /var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:51.303053       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=09b7ea26-3cc0-4a4b-93fa-142c2234072b, volumeName=s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7, volumeID=s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556
I0904 08:21:51.303214       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0755"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-qjnsf","csi.storage.k8s.io/pod.namespace":"directorypermissions-5956","csi.storage.k8s.io/pod.uid":"85cbb7b9-1fed-4c69-9603-0bf209c66ff1","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7"}
I0904 08:21:51.303306       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7 at /var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount with options [--allow-other --debug --debug-crt --dir-mode=0755 --force-path-style --gid=2000 --uid=1001]
I0904 08:21:51.303335       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=85cbb7b9-1fed-4c69-9603-0bf209c66ff1, volumeName=s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5, volumeID=s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7
E0904 08:21:51.304110       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304110       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304110       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304110       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304140       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304140       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304140       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304140       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304119       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304119       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304119       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304119       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:21:51.304171       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304171       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304171       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304171       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304185       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7" at "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304185       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7" at "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304185       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7" at "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304185       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7" at "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304224       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304224       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:21:51.304224       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bwmlmnbl22wrrckv2d56n5k5hv6254smlzvlg87zt77rx556" at "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/09b7ea26-3cc0-4a4b-93fa-142c2234072b/volumes/kubernetes.io~csi/s3-e2e-pv-7fb3fc55-08fd-4e71-b4dc-d090c07802a7/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
